,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
5487,0.0,0.0,0.019866943359375,0.0,0.0,0.01337432861328125,0.0,0.0,0.007549285888671875,0.0,0.0,0.0186920166015625,0.0,0.0,0.0701904296875,446.5,235.8984375,0.86376953125,0.0,0.0,0.309814453125,519.0,523.125,0.9013671875,0.0,0.0,0.1358642578125,479.0,583.125,0.81787109375,0.0,0.0,0.134765625,339.5,826.875,0.7265625,0.0,0.0,0.410400390625,0.0,0.0,0.063720703125,0.0,0.0,0.021697998046875,0.0,0.0,0.01229095458984375,0.0,0.0,0.006168365478515625
5488,0.0,0.0,0.0196075439453125,0.0,0.0,0.01306915283203125,0.0,0.0,0.00731658935546875,0.0,0.0,0.0179901123046875,0.0,0.0,0.06854248046875,445.75,236.484375,0.86181640625,0.0,0.0,0.284912109375,517.5,522.1875,0.89990234375,0.0,0.0,0.118408203125,478.5,582.1875,0.8125,0.0,0.0,0.118408203125,335.5,829.21875,0.7216796875,0.0,0.0,0.3916015625,0.0,0.0,0.064208984375,0.0,0.0,0.0210418701171875,0.0,0.0,0.01242828369140625,0.0,0.0,0.00609588623046875
5489,0.0,0.0,0.0182342529296875,0.0,0.0,0.0121002197265625,0.0,0.0,0.00701141357421875,0.0,0.0,0.0164642333984375,0.0,0.0,0.06756591796875,446.0,238.2421875,0.8603515625,0.0,0.0,0.273681640625,517.0,522.1875,0.89794921875,0.0,0.0,0.10968017578125,477.75,583.59375,0.8056640625,0.0,0.0,0.1083984375,335.25,830.15625,0.716796875,0.0,0.0,0.380859375,0.0,0.0,0.0631103515625,0.0,0.0,0.020172119140625,0.0,0.0,0.01233673095703125,0.0,0.0,0.00595855712890625
5490,0.0,0.0,0.017303466796875,0.0,0.0,0.011962890625,0.0,0.0,0.00653839111328125,0.0,0.0,0.0171051025390625,0.0,0.0,0.06610107421875,447.0,239.0625,0.86376953125,0.0,0.0,0.280517578125,518.0,524.53125,0.89697265625,0.0,0.0,0.10894775390625,478.0,581.25,0.79443359375,0.0,0.0,0.10107421875,331.75,828.75,0.73095703125,0.0,0.0,0.400390625,0.0,0.0,0.0703125,0.0,0.0,0.0227203369140625,0.0,0.0,0.0137939453125,0.0,0.0,0.0066680908203125
5491,0.0,0.0,0.01898193359375,0.0,0.0,0.0125274658203125,0.0,0.0,0.007122039794921875,0.0,0.0,0.0174407958984375,0.0,0.0,0.0703125,446.75,239.296875,0.8642578125,0.0,0.0,0.302490234375,516.5,521.25,0.90087890625,0.0,0.0,0.1275634765625,481.75,578.4375,0.810546875,0.0,0.0,0.12274169921875,337.5,835.78125,0.73388671875,0.0,0.0,0.4140625,0.0,0.0,0.061187744140625,0.0,0.0,0.020416259765625,0.0,0.0,0.0116424560546875,0.0,0.0,0.00577545166015625
5492,0.0,0.0,0.0190887451171875,0.0,0.0,0.0125274658203125,0.0,0.0,0.007404327392578125,0.0,0.0,0.0177154541015625,0.0,0.0,0.07305908203125,447.5,235.78125,0.8681640625,0.0,0.0,0.32177734375,518.0,523.59375,0.900390625,0.0,0.0,0.1358642578125,484.0,575.625,0.806640625,0.0,0.0,0.126953125,341.75,822.1875,0.734375,0.0,0.0,0.423583984375,0.0,0.0,0.06243896484375,0.0,0.0,0.0213623046875,0.0,0.0,0.0119171142578125,0.0,0.0,0.00600433349609375
5493,0.0,0.0,0.0196075439453125,0.0,0.0,0.01306915283203125,0.0,0.0,0.007259368896484375,0.0,0.0,0.018157958984375,0.0,0.0,0.06903076171875,447.25,238.9453125,0.86279296875,0.0,0.0,0.29052734375,519.0,523.125,0.89794921875,0.0,0.0,0.1171875,485.75,574.6875,0.8037109375,0.0,0.0,0.1124267578125,342.75,831.5625,0.7236328125,0.0,0.0,0.39697265625,0.0,0.0,0.06268310546875,0.0,0.0,0.0206451416015625,0.0,0.0,0.01229095458984375,0.0,0.0,0.0060272216796875
5494,0.0,0.0,0.02056884765625,0.0,0.0,0.01306915283203125,0.0,0.0,0.00766754150390625,0.0,0.0,0.0179901123046875,0.0,0.0,0.0755615234375,447.5,237.3046875,0.86669921875,0.0,0.0,0.310791015625,518.5,523.59375,0.89794921875,0.0,0.0,0.126953125,484.75,575.625,0.8017578125,0.0,0.0,0.118408203125,348.5,824.0625,0.72412109375,0.0,0.0,0.4052734375,0.0,0.0,0.061981201171875,0.0,0.0,0.020965576171875,0.0,0.0,0.012054443359375,0.0,0.0,0.00600433349609375
5495,0.0,0.0,0.01898193359375,0.0,0.0,0.0125274658203125,0.0,0.0,0.007259368896484375,0.0,0.0,0.0174407958984375,0.0,0.0,0.07275390625,447.5,238.125,0.865234375,0.0,0.0,0.319580078125,517.0,522.1875,0.900390625,0.0,0.0,0.1356201171875,482.75,573.28125,0.80615234375,0.0,0.0,0.1260986328125,353.5,831.5625,0.7431640625,0.0,0.0,0.43505859375,0.0,0.0,0.0633544921875,0.0,0.0,0.0217742919921875,0.0,0.0,0.0120086669921875,0.0,0.0,0.006072998046875
5496,0.0,0.0,0.0215301513671875,0.0,0.0,0.01395416259765625,0.0,0.0,0.007965087890625,0.0,0.0,0.019378662109375,0.0,0.0,0.07464599609375,448.0,238.4765625,0.8671875,0.0,0.0,0.3203125,517.0,525.0,0.90087890625,0.0,0.0,0.1343994140625,480.0,573.75,0.80859375,0.0,0.0,0.12548828125,356.75,831.5625,0.7373046875,0.0,0.0,0.42529296875,0.0,0.0,0.0634765625,0.0,0.0,0.021697998046875,0.0,0.0,0.01214599609375,0.0,0.0,0.00609588623046875
5497,0.0,0.0,0.021942138671875,0.0,0.0,0.0143890380859375,0.0,0.0,0.00809478759765625,0.0,0.0,0.02001953125,0.0,0.0,0.072265625,449.25,238.0078125,0.869140625,0.0,0.0,0.3212890625,517.0,521.25,0.90234375,0.0,0.0,0.1346435546875,480.5,570.46875,0.8115234375,0.0,0.0,0.1265869140625,351.75,828.75,0.75,0.0,0.0,0.441162109375,0.0,0.0,0.06964111328125,0.0,0.0,0.0236968994140625,0.0,0.0,0.013275146484375,0.0,0.0,0.006641387939453125
5498,0.0,0.0,0.0201416015625,0.0,0.0,0.013427734375,0.0,0.0,0.007694244384765625,0.0,0.0,0.0179901123046875,0.0,0.0,0.07159423828125,448.25,237.3046875,0.8662109375,0.0,0.0,0.31689453125,518.0,522.1875,0.9013671875,0.0,0.0,0.1337890625,480.25,564.375,0.8115234375,0.0,0.0,0.1265869140625,356.5,826.875,0.75341796875,0.0,0.0,0.447021484375,0.0,0.0,0.07208251953125,0.0,0.0,0.0246124267578125,0.0,0.0,0.01374053955078125,0.0,0.0,0.006877899169921875
5499,0.0,0.0,0.020843505859375,0.0,0.0,0.01406097412109375,0.0,0.0,0.007965087890625,0.0,0.0,0.0191192626953125,0.0,0.0,0.07122802734375,449.25,236.6015625,0.8662109375,0.0,0.0,0.328125,520.5,527.8125,0.90087890625,0.0,0.0,0.1395263671875,476.5,565.78125,0.8115234375,0.0,0.0,0.1318359375,368.5,827.8125,0.7451171875,0.0,0.0,0.44140625,0.0,0.0,0.06854248046875,0.0,0.0,0.02386474609375,0.0,0.0,0.0131683349609375,0.0,0.0,0.00669097900390625
5500,0.0,0.0,0.0215301513671875,0.0,0.0,0.014007568359375,0.0,0.0,0.00800323486328125,0.0,0.0,0.0185394287109375,0.0,0.0,0.07586669921875,449.0,236.3671875,0.86572265625,0.0,0.0,0.32861328125,522.0,531.09375,0.8994140625,0.0,0.0,0.1400146484375,474.0,563.90625,0.8095703125,0.0,0.0,0.1334228515625,370.0,818.4375,0.7431640625,0.0,0.0,0.43994140625,0.0,0.0,0.070068359375,0.0,0.0,0.0247039794921875,0.0,0.0,0.01337432861328125,0.0,0.0,0.0068511962890625
5501,0.0,0.0,0.021942138671875,0.0,0.0,0.014007568359375,0.0,0.0,0.00818634033203125,0.0,0.0,0.018402099609375,0.0,0.0,0.079345703125,449.25,236.484375,0.8623046875,0.0,0.0,0.30615234375,523.0,532.5,0.8974609375,0.0,0.0,0.126953125,473.25,564.375,0.8046875,0.0,0.0,0.12274169921875,375.0,800.625,0.73583984375,0.0,0.0,0.420166015625,0.0,0.0,0.076416015625,0.0,0.0,0.02655029296875,0.0,0.0,0.0147857666015625,0.0,0.0,0.007518768310546875
5502,0.0,0.0,0.0221099853515625,0.0,0.0,0.01384735107421875,0.0,0.0,0.00800323486328125,0.0,0.0,0.0185394287109375,0.0,0.0,0.08447265625,448.0,234.609375,0.865234375,0.0,0.0,0.30322265625,522.0,526.875,0.900390625,0.0,0.0,0.126953125,470.5,562.5,0.806640625,0.0,0.0,0.1231689453125,376.25,776.71875,0.76416015625,0.0,0.0,0.451171875,0.0,0.0,0.106689453125,0.0,0.0,0.03802490234375,0.0,0.0,0.0204925537109375,0.0,0.0,0.010406494140625
5503,0.0,0.0,0.0221099853515625,0.0,0.0,0.0139007568359375,0.0,0.0,0.007785797119140625,0.0,0.0,0.0188751220703125,0.0,0.0,0.0838623046875,448.75,232.5,0.869140625,0.0,0.0,0.31396484375,521.0,524.0625,0.9072265625,0.0,0.0,0.1395263671875,470.75,561.5625,0.8203125,0.0,0.0,0.1373291015625,370.5,756.5625,0.80078125,81.25,762.1875,0.50732421875,0.0,0.0,0.1502685546875,0.0,0.0,0.055816650390625,0.0,0.0,0.028656005859375,0.0,0.0,0.01467132568359375
5504,0.0,0.0,0.021942138671875,0.0,0.0,0.01384735107421875,0.0,0.0,0.00757598876953125,0.0,0.0,0.019866943359375,0.0,0.0,0.08135986328125,447.25,233.3203125,0.8681640625,0.0,0.0,0.304443359375,520.5,522.65625,0.90673828125,0.0,0.0,0.1324462890625,470.0,561.5625,0.82177734375,0.0,0.0,0.134033203125,370.0,756.5625,0.7890625,0.0,0.0,0.48388671875,0.0,0.0,0.140625,0.0,0.0,0.05108642578125,0.0,0.0,0.026763916015625,0.0,0.0,0.01358795166015625
5505,0.0,0.0,0.021942138671875,0.0,0.0,0.0141143798828125,0.0,0.0,0.00760650634765625,0.0,0.0,0.021209716796875,0.0,0.0,0.07684326171875,448.25,233.7890625,0.8662109375,0.0,0.0,0.31787109375,520.5,527.34375,0.89990234375,0.0,0.0,0.1337890625,468.0,563.90625,0.8115234375,0.0,0.0,0.1318359375,367.5,778.59375,0.73388671875,0.0,0.0,0.419677734375,0.0,0.0,0.0792236328125,0.0,0.0,0.02801513671875,0.0,0.0,0.01525115966796875,0.0,0.0,0.0078125
5506,0.0,0.0,0.0224151611328125,0.0,0.0,0.01422882080078125,0.0,0.0,0.00806427001953125,0.0,0.0,0.02056884765625,0.0,0.0,0.07879638671875,448.75,234.7265625,0.8681640625,0.0,0.0,0.3349609375,519.5,525.0,0.89892578125,0.0,0.0,0.142578125,469.0,562.5,0.81103515625,0.0,0.0,0.1375732421875,367.0,788.90625,0.72998046875,0.0,0.0,0.42333984375,0.0,0.0,0.06903076171875,0.0,0.0,0.0245208740234375,0.0,0.0,0.01322174072265625,0.0,0.0,0.0068511962890625
5507,0.0,0.0,0.024566650390625,0.0,0.0,0.01525115966796875,0.0,0.0,0.0087127685546875,0.0,0.0,0.02056884765625,0.0,0.0,0.082275390625,447.5,236.1328125,0.8662109375,0.0,0.0,0.31201171875,519.5,527.8125,0.896484375,0.0,0.0,0.1270751953125,469.75,564.375,0.8095703125,0.0,0.0,0.1287841796875,364.0,787.5,0.7119140625,0.0,0.0,0.390380859375,0.0,0.0,0.06964111328125,0.0,0.0,0.02423095703125,0.0,0.0,0.0137939453125,0.0,0.0,0.00701141357421875
5508,0.0,0.0,0.023773193359375,0.0,0.0,0.01519012451171875,0.0,0.0,0.0083770751953125,0.0,0.0,0.020416259765625,0.0,0.0,0.082275390625,448.0,235.4296875,0.86376953125,0.0,0.0,0.316162109375,520.0,528.28125,0.89990234375,0.0,0.0,0.1383056640625,470.75,563.4375,0.8173828125,0.0,0.0,0.1412353515625,368.5,781.40625,0.73779296875,0.0,0.0,0.42626953125,0.0,0.0,0.0809326171875,0.0,0.0,0.0289764404296875,0.0,0.0,0.0153656005859375,0.0,0.0,0.0079345703125
5509,0.0,0.0,0.0255584716796875,0.0,0.0,0.0165863037109375,0.0,0.0,0.00891876220703125,0.0,0.0,0.0213623046875,0.0,0.0,0.0830078125,445.5,236.8359375,0.86328125,0.0,0.0,0.31201171875,520.0,528.75,0.9013671875,0.0,0.0,0.1376953125,470.25,563.4375,0.82275390625,0.0,0.0,0.1427001953125,370.5,786.5625,0.74853515625,0.0,0.0,0.436767578125,0.0,0.0,0.08880615234375,0.0,0.0,0.0318603515625,0.0,0.0,0.0169219970703125,0.0,0.0,0.0087127685546875
5510,0.0,0.0,0.02423095703125,0.0,0.0,0.015838623046875,0.0,0.0,0.00841522216796875,0.0,0.0,0.0212860107421875,0.0,0.0,0.080810546875,445.0,237.890625,0.86474609375,0.0,0.0,0.33154296875,517.5,525.46875,0.90283203125,0.0,0.0,0.150634765625,471.25,561.5625,0.82568359375,0.0,0.0,0.1514892578125,370.0,796.40625,0.75341796875,0.0,0.0,0.453125,0.0,0.0,0.08050537109375,0.0,0.0,0.029205322265625,0.0,0.0,0.01507568359375,0.0,0.0,0.0078125
5511,0.0,0.0,0.0221099853515625,0.0,0.0,0.01495361328125,0.0,0.0,0.00787353515625,0.0,0.0,0.0201416015625,0.0,0.0,0.0755615234375,444.5,236.25,0.861328125,0.0,0.0,0.298583984375,518.0,527.8125,0.8994140625,0.0,0.0,0.12408447265625,473.5,560.625,0.81298828125,0.0,0.0,0.12213134765625,368.5,808.125,0.7392578125,0.0,0.0,0.419921875,0.0,0.0,0.080078125,0.0,0.0,0.027374267578125,0.0,0.0,0.0154876708984375,0.0,0.0,0.007755279541015625
5512,0.0,0.0,0.0271148681640625,0.0,0.0,0.017181396484375,0.0,0.0,0.0094146728515625,0.0,0.0,0.0211181640625,0.0,0.0,0.07598876953125,443.75,236.953125,0.86083984375,0.0,0.0,0.28857421875,518.0,531.5625,0.8984375,0.0,0.0,0.1187744140625,475.0,562.5,0.81787109375,0.0,0.0,0.12274169921875,364.0,821.25,0.720703125,0.0,0.0,0.391845703125,0.0,0.0,0.06964111328125,0.0,0.0,0.0232391357421875,0.0,0.0,0.01358795166015625,0.0,0.0,0.006717681884765625
5513,0.0,0.0,0.0273284912109375,0.0,0.0,0.0167236328125,0.0,0.0,0.00971221923828125,0.0,0.0,0.02001953125,0.0,0.0,0.0823974609375,443.0,235.3125,0.85986328125,0.0,0.0,0.292236328125,517.0,534.375,0.8984375,0.0,0.0,0.123046875,475.75,565.3125,0.8173828125,0.0,0.0,0.12890625,370.5,810.46875,0.72607421875,0.0,0.0,0.40087890625,0.0,0.0,0.07684326171875,0.0,0.0,0.0263519287109375,0.0,0.0,0.01507568359375,0.0,0.0,0.007549285888671875
5514,0.0,0.0,0.02801513671875,0.0,0.0,0.0171051025390625,0.0,0.0,0.01085662841796875,0.0,0.0,0.02484130859375,0.0,0.0,0.07501220703125,442.5,240.703125,0.8583984375,0.0,0.0,0.275634765625,516.0,536.25,0.90380859375,0.0,0.0,0.11798095703125,480.25,565.3125,0.8349609375,0.0,0.0,0.134033203125,363.0,821.71875,0.7470703125,0.0,0.0,0.419677734375,0.0,0.0,0.10284423828125,0.0,0.0,0.03460693359375,0.0,0.0,0.0215301513671875,0.0,0.0,0.01056671142578125
5515,0.0,0.0,0.0282135009765625,0.0,0.0,0.0174407958984375,0.0,0.0,0.00955963134765625,0.0,0.0,0.02191162109375,0.0,0.0,0.085693359375,443.5,236.8359375,0.86181640625,0.0,0.0,0.296142578125,516.5,537.1875,0.89794921875,0.0,0.0,0.12451171875,481.75,564.84375,0.8125,0.0,0.0,0.1279296875,370.0,793.125,0.73291015625,0.0,0.0,0.41015625,0.0,0.0,0.08599853515625,0.0,0.0,0.0301055908203125,0.0,0.0,0.01678466796875,0.0,0.0,0.008514404296875
5516,0.0,0.0,0.0236053466796875,0.0,0.0,0.01406097412109375,0.0,0.0,0.008575439453125,0.0,0.0,0.01837158203125,0.0,0.0,0.08331298828125,443.0,236.71875,0.86376953125,0.0,0.0,0.30322265625,514.0,533.90625,0.8935546875,0.0,0.0,0.1195068359375,480.0,569.0625,0.7958984375,0.0,0.0,0.11419677734375,369.5,806.25,0.71435546875,0.0,0.0,0.390380859375,0.0,0.0,0.06463623046875,0.0,0.0,0.021942138671875,0.0,0.0,0.012725830078125,0.0,0.0,0.0063629150390625
5517,0.0,0.0,0.02423095703125,0.0,0.0,0.01507568359375,0.0,0.0,0.00881195068359375,0.0,0.0,0.0185394287109375,0.0,0.0,0.0782470703125,441.0,236.015625,0.85986328125,0.0,0.0,0.2890625,511.75,532.96875,0.89599609375,0.0,0.0,0.11798095703125,480.0,570.0,0.802734375,0.0,0.0,0.1134033203125,362.75,819.84375,0.7255859375,0.0,0.0,0.400146484375,0.0,0.0,0.06890869140625,0.0,0.0,0.022979736328125,0.0,0.0,0.0135345458984375,0.0,0.0,0.00669097900390625
5518,0.0,0.0,0.0253753662109375,0.0,0.0,0.01512908935546875,0.0,0.0,0.00945281982421875,0.0,0.0,0.018096923828125,0.0,0.0,0.081787109375,441.5,237.65625,0.8623046875,0.0,0.0,0.29541015625,511.5,532.5,0.8935546875,0.0,0.0,0.118408203125,478.0,573.28125,0.79443359375,0.0,0.0,0.11065673828125,354.75,810.46875,0.72021484375,0.0,0.0,0.395751953125,0.0,0.0,0.06573486328125,0.0,0.0,0.02203369140625,0.0,0.0,0.01302337646484375,0.0,0.0,0.006439208984375
5519,0.0,0.0,0.0225372314453125,0.0,0.0,0.0144500732421875,0.0,0.0,0.008544921875,0.0,0.0,0.017578125,0.0,0.0,0.08123779296875,441.0,236.3671875,0.8544921875,0.0,0.0,0.29248046875,513.0,534.375,0.8935546875,0.0,0.0,0.1251220703125,478.5,572.8125,0.79736328125,0.0,0.0,0.11737060546875,367.5,812.34375,0.73193359375,0.0,0.0,0.413818359375,0.0,0.0,0.0726318359375,0.0,0.0,0.025177001953125,0.0,0.0,0.01433563232421875,0.0,0.0,0.007232666015625
5520,0.0,0.0,0.0231475830078125,0.0,0.0,0.01473236083984375,0.0,0.0,0.00867462158203125,0.0,0.0,0.0189361572265625,0.0,0.0,0.0872802734375,441.5,238.125,0.8583984375,0.0,0.0,0.30322265625,513.0,533.4375,0.890625,0.0,0.0,0.1236572265625,480.25,573.75,0.78564453125,0.0,0.0,0.11279296875,371.75,800.625,0.7314453125,0.0,0.0,0.414794921875,0.0,0.0,0.07501220703125,0.0,0.0,0.0263519287109375,0.0,0.0,0.01490020751953125,0.0,0.0,0.00757598876953125
5521,0.0,0.0,0.0228424072265625,0.0,0.0,0.0147857666015625,0.0,0.0,0.00867462158203125,0.0,0.0,0.018798828125,0.0,0.0,0.0816650390625,441.75,236.953125,0.8564453125,0.0,0.0,0.282958984375,513.0,532.5,0.8916015625,0.0,0.0,0.1124267578125,481.5,572.34375,0.78955078125,0.0,0.0,0.1063232421875,370.75,814.6875,0.72119140625,0.0,0.0,0.393310546875,0.0,0.0,0.0723876953125,0.0,0.0,0.0245208740234375,0.0,0.0,0.0147857666015625,0.0,0.0,0.00734710693359375
5522,0.0,0.0,0.022247314453125,0.0,0.0,0.0154876708984375,0.0,0.0,0.0095977783203125,0.0,0.0,0.023101806640625,0.0,0.0,0.07330322265625,441.75,239.53125,0.84326171875,0.0,0.0,0.2274169921875,512.5,532.5,0.89013671875,0.0,0.0,0.08538818359375,488.0,571.40625,0.794921875,0.0,0.0,0.0894775390625,371.0,829.21875,0.7177734375,0.0,0.0,0.364501953125,0.0,0.0,0.10894775390625,0.0,0.0,0.034881591796875,0.0,0.0,0.026458740234375,0.0,0.0,0.0125274658203125
5523,0.0,0.0,0.0221099853515625,0.0,0.0,0.014556884765625,0.0,0.0,0.0082855224609375,0.0,0.0,0.01861572265625,0.0,0.0,0.0810546875,441.5,236.6015625,0.85595703125,0.0,0.0,0.274658203125,510.75,526.40625,0.89306640625,0.0,0.0,0.10931396484375,486.25,572.34375,0.7919921875,0.0,0.0,0.1055908203125,364.25,818.4375,0.72998046875,0.0,0.0,0.39990234375,0.0,0.0,0.07977294921875,0.0,0.0,0.02685546875,0.0,0.0,0.0162200927734375,0.0,0.0,0.00800323486328125
5524,0.0,0.0,0.02508544921875,0.0,0.0,0.015716552734375,0.0,0.0,0.00919342041015625,0.0,0.0,0.02056884765625,0.0,0.0,0.0810546875,442.25,236.71875,0.8603515625,0.0,0.0,0.294677734375,511.5,527.8125,0.8955078125,0.0,0.0,0.1221923828125,488.25,572.34375,0.802734375,0.0,0.0,0.119384765625,361.0,818.4375,0.71630859375,0.0,0.0,0.391845703125,0.0,0.0,0.06781005859375,0.0,0.0,0.0230712890625,0.0,0.0,0.0139007568359375,0.0,0.0,0.0069580078125
5525,0.0,0.0,0.0252227783203125,0.0,0.0,0.015838623046875,0.0,0.0,0.00916290283203125,0.0,0.0,0.0209197998046875,0.0,0.0,0.07879638671875,442.75,236.015625,0.86376953125,0.0,0.0,0.319091796875,511.0,525.0,0.900390625,0.0,0.0,0.1407470703125,487.5,573.75,0.818359375,0.0,0.0,0.1414794921875,362.0,819.375,0.72802734375,0.0,0.0,0.417236328125,0.0,0.0,0.06793212890625,0.0,0.0,0.0236968994140625,0.0,0.0,0.013427734375,0.0,0.0,0.006824493408203125
5526,0.0,0.0,0.02508544921875,0.0,0.0,0.016021728515625,0.0,0.0,0.0089874267578125,0.0,0.0,0.0212860107421875,0.0,0.0,0.07208251953125,443.0,235.4296875,0.85693359375,0.0,0.0,0.302490234375,511.5,523.59375,0.9013671875,0.0,0.0,0.13720703125,487.25,572.34375,0.82568359375,0.0,0.0,0.1458740234375,370.0,823.59375,0.72412109375,0.0,0.0,0.40966796875,0.0,0.0,0.06707763671875,0.0,0.0,0.0232391357421875,0.0,0.0,0.01332855224609375,0.0,0.0,0.006717681884765625
5527,0.0,0.0,0.026611328125,0.0,0.0,0.016021728515625,0.0,0.0,0.01009368896484375,0.0,0.0,0.019195556640625,0.0,0.0,0.07861328125,444.0,237.421875,0.85595703125,0.0,0.0,0.293701171875,512.0,522.65625,0.89892578125,0.0,0.0,0.1290283203125,489.75,570.9375,0.81689453125,0.0,0.0,0.1326904296875,375.75,824.0625,0.72216796875,0.0,0.0,0.402099609375,0.0,0.0,0.06536865234375,0.0,0.0,0.0222930908203125,0.0,0.0,0.01302337646484375,0.0,0.0,0.006511688232421875
5528,0.0,0.0,0.0273284912109375,0.0,0.0,0.0165863037109375,0.0,0.0,0.0101318359375,0.0,0.0,0.0203704833984375,0.0,0.0,0.077392578125,444.5,236.953125,0.85693359375,0.0,0.0,0.302734375,513.0,523.59375,0.9013671875,0.0,501.09375,0.1395263671875,487.5,572.8125,0.82666015625,0.0,0.0,0.1492919921875,377.25,821.25,0.72607421875,0.0,0.0,0.412109375,0.0,0.0,0.06951904296875,0.0,0.0,0.0243377685546875,0.0,0.0,0.0137939453125,0.0,0.0,0.00701141357421875
5529,0.0,0.0,0.0287628173828125,0.0,0.0,0.01751708984375,0.0,0.0,0.010406494140625,0.0,0.0,0.0206451416015625,0.0,0.0,0.07891845703125,445.0,238.4765625,0.85498046875,0.0,0.0,0.280517578125,516.0,527.8125,0.89990234375,0.0,0.0,0.12451171875,486.5,572.8125,0.8232421875,0.0,0.0,0.1357421875,372.75,815.625,0.71826171875,0.0,0.0,0.390380859375,0.0,0.0,0.07720947265625,0.0,0.0,0.02655029296875,0.0,0.0,0.015716552734375,0.0,0.0,0.00787353515625
5530,0.0,0.0,0.029144287109375,0.0,0.0,0.0171051025390625,0.0,0.0,0.01073455810546875,0.0,0.0,0.0201416015625,0.0,0.0,0.0830078125,445.5,238.0078125,0.859375,0.0,0.0,0.297119140625,517.0,525.0,0.9013671875,0.0,0.0,0.131103515625,490.25,570.9375,0.8203125,0.0,0.0,0.134521484375,374.0,819.375,0.7255859375,0.0,0.0,0.403564453125,0.0,0.0,0.07183837890625,0.0,0.0,0.0247955322265625,0.0,0.0,0.01422882080078125,0.0,0.0,0.00714874267578125
5531,0.0,0.0,0.029144287109375,0.0,0.0,0.017181396484375,0.0,0.0,0.01094818115234375,0.0,0.0,0.0203704833984375,0.0,0.0,0.08404541015625,447.0,239.53125,0.85888671875,0.0,0.0,0.302734375,522.5,531.5625,0.90283203125,0.0,0.0,0.14111328125,489.75,567.65625,0.83349609375,0.0,0.0,0.1561279296875,373.5,813.75,0.7255859375,0.0,0.0,0.408203125,0.0,0.0,0.07666015625,0.0,0.0,0.0271759033203125,0.0,0.0,0.01512908935546875,0.0,0.0,0.007724761962890625
5532,0.0,0.0,0.0274810791015625,0.0,0.0,0.0165863037109375,0.0,0.0,0.01029205322265625,0.0,0.0,0.0202178955078125,0.0,0.0,0.082275390625,448.0,240.0,0.85693359375,0.0,0.0,0.307373046875,523.0,531.09375,0.904296875,0.0,0.0,0.150146484375,488.5,566.71875,0.8408203125,0.0,0.0,0.17138671875,371.0,815.625,0.72314453125,0.0,0.0,0.409912109375,0.0,0.0,0.07586669921875,0.0,0.0,0.027374267578125,0.0,0.0,0.01507568359375,0.0,0.0,0.007755279541015625
5533,0.0,0.0,0.0299224853515625,0.0,0.0,0.017578125,0.0,0.0,0.01116180419921875,0.0,0.0,0.0204925537109375,0.0,0.0,0.08270263671875,448.5,240.9375,0.85791015625,0.0,0.0,0.280517578125,523.0,530.15625,0.900390625,0.0,0.0,0.12200927734375,485.75,566.25,0.82568359375,0.0,0.0,0.1336669921875,370.75,818.4375,0.7138671875,0.0,0.0,0.38232421875,0.0,0.0,0.07318115234375,0.0,0.0,0.0247039794921875,0.0,0.0,0.01467132568359375,0.0,0.0,0.007289886474609375
5534,0.0,0.0,0.0299224853515625,0.0,0.0,0.017852783203125,0.0,0.0,0.010986328125,0.0,0.0,0.020843505859375,0.0,0.0,0.0816650390625,449.25,241.40625,0.8583984375,0.0,0.0,0.275146484375,522.0,526.875,0.89892578125,0.0,0.0,0.11517333984375,482.5,566.71875,0.81884765625,0.0,0.0,0.1214599609375,362.25,822.65625,0.70361328125,0.0,0.0,0.366455078125,0.0,0.0,0.070556640625,0.0,0.0,0.0234222412109375,0.0,0.0,0.01450347900390625,0.0,0.0,0.007122039794921875
5535,0.0,0.0,0.0310821533203125,0.0,0.0,0.0184783935546875,0.0,0.0,0.01177978515625,0.0,0.0,0.0211181640625,0.0,0.0,0.08123779296875,450.5,240.46875,0.86181640625,0.0,0.0,0.29736328125,522.0,529.6875,0.900390625,0.0,0.0,0.1297607421875,478.0,567.1875,0.82421875,0.0,0.0,0.1358642578125,359.5,825.9375,0.7138671875,0.0,0.0,0.389892578125,0.0,0.0,0.06585693359375,0.0,0.0,0.022369384765625,0.0,0.0,0.0131683349609375,0.0,0.0,0.006587982177734375
