,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
7982,0.0,0.0,0.00206756591796875,0.0,0.0,0.0037212371826171875,0.0,0.0,0.0016231536865234375,0.0,0.0,0.00989532470703125,0.0,0.0,0.0027675628662109375,0.0,0.0,0.40869140625,0.0,0.0,0.010009765625,370.75,370.3125,0.8955078125,0.0,0.0,0.01666259765625,217.0,546.5625,0.88720703125,0.0,0.0,0.048126220703125,120.8125,702.1875,0.64892578125,0.0,0.0,0.1705322265625,0.0,0.0,0.095703125,0.0,0.0,0.0163421630859375,0.0,0.0,0.0161590576171875,0.0,0.0,0.005260467529296875
7983,0.0,0.0,0.0021572113037109375,0.0,0.0,0.00400543212890625,0.0,0.0,0.0016679763793945312,0.0,0.0,0.01146697998046875,0.0,0.0,0.00307464599609375,0.0,0.0,0.43505859375,0.0,0.0,0.011962890625,369.25,378.75,0.89501953125,0.0,0.0,0.0179901123046875,213.125,543.28125,0.87744140625,0.0,0.0,0.046905517578125,123.5625,680.625,0.658203125,0.0,0.0,0.1827392578125,0.0,0.0,0.09283447265625,0.0,0.0,0.0164031982421875,0.0,0.0,0.01525115966796875,0.0,0.0,0.0050811767578125
7984,0.0,0.0,0.0022792816162109375,0.0,0.0,0.0038700103759765625,0.0,0.0,0.0017070770263671875,0.0,0.0,0.01129150390625,0.0,0.0,0.0033111572265625,0.0,0.0,0.445068359375,0.0,0.0,0.014556884765625,361.75,378.75,0.89404296875,0.0,0.0,0.021697998046875,195.125,561.09375,0.8779296875,0.0,0.0,0.05511474609375,123.125,683.90625,0.61328125,0.0,0.0,0.1669921875,0.0,0.0,0.07080078125,0.0,0.0,0.0131683349609375,0.0,0.0,0.01287078857421875,0.0,0.0,0.004467010498046875
7985,0.0,0.0,0.002124786376953125,0.0,0.0,0.0036067962646484375,0.0,0.0,0.0015974044799804688,0.0,0.0,0.01024627685546875,0.0,0.0,0.0028228759765625,0.0,0.0,0.42333984375,0.0,0.0,0.011871337890625,361.25,386.25,0.8974609375,0.0,0.0,0.0191192626953125,179.75,568.59375,0.8828125,0.0,0.0,0.0509033203125,119.5625,705.0,0.63916015625,0.0,0.0,0.17333984375,0.0,0.0,0.0775146484375,0.0,0.0,0.01374053955078125,0.0,0.0,0.01312255859375,0.0,0.0,0.00441741943359375
7986,0.0,0.0,0.00208282470703125,0.0,0.0,0.0036640167236328125,0.0,0.0,0.0016355514526367188,0.0,0.0,0.01024627685546875,0.0,0.0,0.0034694671630859375,0.0,0.0,0.459716796875,0.0,0.0,0.014556884765625,361.75,392.34375,0.89111328125,0.0,0.0,0.0191192626953125,176.625,580.3125,0.85595703125,0.0,0.0,0.042816162109375,123.25,700.3125,0.6357421875,0.0,0.0,0.175537109375,0.0,0.0,0.07598876953125,0.0,0.0,0.01374053955078125,0.0,0.0,0.01348114013671875,0.0,0.0,0.004608154296875
7987,0.0,0.0,0.0020580291748046875,0.0,0.0,0.0035648345947265625,0.0,0.0,0.0015974044799804688,0.0,0.0,0.00963592529296875,0.0,0.0,0.00327301025390625,0.0,0.0,0.444580078125,0.0,0.0,0.01306915283203125,362.25,395.15625,0.892578125,0.0,0.0,0.0185394287109375,193.625,579.84375,0.86865234375,0.0,0.0,0.04559326171875,121.75,709.6875,0.62158203125,0.0,0.0,0.1634521484375,0.0,0.0,0.0728759765625,0.0,0.0,0.0129241943359375,0.0,0.0,0.01302337646484375,0.0,0.0,0.004398345947265625
7988,0.0,0.0,0.0021991729736328125,0.0,0.0,0.0035114288330078125,0.0,0.0,0.0017070770263671875,0.0,0.0,0.00908660888671875,0.0,0.0,0.0032100677490234375,0.0,0.0,0.444091796875,0.0,0.0,0.012969970703125,364.5,400.78125,0.89501953125,0.0,0.0,0.018768310546875,183.375,580.3125,0.8720703125,0.0,0.0,0.046722412109375,128.0,722.8125,0.6220703125,0.0,0.0,0.1629638671875,0.0,0.0,0.071044921875,0.0,0.0,0.0125732421875,0.0,0.0,0.012725830078125,0.0,0.0,0.00428009033203125
7989,0.0,0.0,0.0021572113037109375,0.0,0.0,0.00359344482421875,0.0,0.0,0.0017337799072265625,0.0,0.0,0.00891876220703125,0.0,0.0,0.00345611572265625,0.0,0.0,0.448974609375,0.0,0.0,0.0144500732421875,364.0,401.25,0.8916015625,0.0,0.0,0.0199432373046875,182.0,594.375,0.85693359375,0.0,0.0,0.044097900390625,139.75,723.75,0.6474609375,0.0,0.0,0.1856689453125,0.0,0.0,0.07135009765625,0.0,0.0,0.01306915283203125,0.0,0.0,0.01214599609375,0.0,0.0,0.004199981689453125
7990,0.0,0.0,0.0021648406982421875,0.0,0.0,0.0035114288330078125,0.0,0.0,0.001720428466796875,0.0,0.0,0.00867462158203125,0.0,0.0,0.003376007080078125,0.0,0.0,0.452880859375,0.0,0.0,0.01467132568359375,363.0,406.875,0.89013671875,0.0,0.0,0.0202484130859375,171.0,617.8125,0.8583984375,0.0,0.0,0.045684814453125,117.3125,735.0,0.5986328125,0.0,0.0,0.1566162109375,0.0,0.0,0.0618896484375,0.0,0.0,0.01137542724609375,0.0,0.0,0.0115509033203125,0.0,0.0,0.00400543212890625
7991,0.0,0.0,0.0021076202392578125,0.0,0.0,0.0034961700439453125,0.0,0.0,0.0016937255859375,0.0,0.0,0.00867462158203125,0.0,0.0,0.0035247802734375,0.0,0.0,0.473388671875,0.0,0.0,0.0163421630859375,359.5,412.5,0.8896484375,0.0,0.0,0.0204925537109375,139.25,643.125,0.8427734375,0.0,0.0,0.041534423828125,116.625,739.6875,0.6044921875,0.0,0.0,0.162109375,0.0,0.0,0.060760498046875,0.0,0.0,0.0112457275390625,0.0,0.0,0.01142120361328125,0.0,0.0,0.00399017333984375
7992,0.0,0.0,0.0021820068359375,0.0,0.0,0.00359344482421875,0.0,0.0,0.0016813278198242188,0.0,0.0,0.0089874267578125,0.0,0.0,0.003482818603515625,0.0,0.0,0.4765625,0.0,0.0,0.0162811279296875,360.0,416.953125,0.89501953125,0.0,0.0,0.0213623046875,172.75,625.3125,0.85986328125,0.0,0.0,0.046478271484375,123.9375,735.46875,0.615234375,0.0,0.0,0.167236328125,0.0,0.0,0.0615234375,0.0,0.0,0.01132965087890625,0.0,0.0,0.01116180419921875,0.0,0.0,0.0039005279541015625
7993,0.0,0.0,0.002010345458984375,0.0,0.0,0.0032863616943359375,0.0,0.0,0.0015306472778320312,0.0,0.0,0.00847625732421875,0.0,0.0,0.0030155181884765625,0.0,0.0,0.435791015625,0.0,0.0,0.0125732421875,359.5,414.375,0.89306640625,0.0,0.0,0.0189056396484375,186.375,611.71875,0.87109375,0.0,0.0,0.047088623046875,117.0625,748.125,0.58935546875,0.0,0.0,0.1458740234375,0.0,0.0,0.059417724609375,0.0,0.0,0.01056671142578125,0.0,0.0,0.01116180419921875,0.0,0.0,0.0038089752197265625
7994,0.0,0.0,0.0017614364624023438,0.0,0.0,0.003063201904296875,0.0,0.0,0.0013561248779296875,0.0,0.0,0.007965087890625,0.0,0.0,0.0029125213623046875,0.0,0.0,0.447509765625,0.0,0.0,0.01238250732421875,359.5,420.0,0.8955078125,0.0,0.0,0.017913818359375,169.5,620.625,0.86865234375,0.0,0.0,0.04400634765625,113.8125,755.625,0.5966796875,0.0,0.0,0.1461181640625,0.0,0.0,0.0604248046875,0.0,0.0,0.010528564453125,0.0,0.0,0.011199951171875,0.0,0.0,0.003780364990234375
7995,0.0,0.0,0.0018672943115234375,0.0,0.0,0.0032596588134765625,0.0,0.0,0.00142669677734375,0.0,0.0,0.0083160400390625,0.0,0.0,0.0028896331787109375,0.0,0.0,0.443115234375,0.0,0.0,0.0115966796875,359.0,420.46875,0.896484375,0.0,0.0,0.0169830322265625,178.0,628.125,0.87158203125,0.0,0.0,0.042877197265625,113.6875,746.25,0.611328125,0.0,0.0,0.1505126953125,0.0,0.0,0.06793212890625,0.0,0.0,0.0116424560546875,0.0,0.0,0.0121917724609375,0.0,0.0,0.004039764404296875
7996,0.0,0.0,0.0020427703857421875,0.0,0.0,0.0034427642822265625,0.0,0.0,0.0015192031860351562,0.0,0.0,0.00841522216796875,0.0,0.0,0.0028667449951171875,0.0,0.0,0.444580078125,0.0,0.0,0.0121002197265625,359.25,421.640625,0.8974609375,0.0,0.0,0.01763916015625,179.75,620.15625,0.87451171875,0.0,0.0,0.04486083984375,123.0,752.34375,0.60302734375,0.0,0.0,0.1485595703125,0.0,0.0,0.06561279296875,0.0,0.0,0.01129150390625,0.0,0.0,0.011871337890625,0.0,0.0,0.00394439697265625
7997,0.0,0.0,0.001949310302734375,0.0,0.0,0.0034427642822265625,0.0,0.0,0.0014896392822265625,0.0,0.0,0.008544921875,0.0,0.0,0.0028228759765625,0.0,0.0,0.437744140625,0.0,0.0,0.01214599609375,361.75,420.234375,0.89501953125,0.0,0.0,0.0177154541015625,186.625,620.625,0.87158203125,0.0,0.0,0.044769287109375,131.25,737.8125,0.62060546875,0.0,0.0,0.1605224609375,0.0,0.0,0.07421875,0.0,0.0,0.0129241943359375,0.0,0.0,0.0131683349609375,0.0,0.0,0.004398345947265625
7998,0.0,0.0,0.0018672943115234375,0.0,0.0,0.0034027099609375,0.0,0.0,0.0014324188232421875,0.0,0.0,0.00945281982421875,0.0,0.0,0.0029697418212890625,0.0,0.0,0.452392578125,0.0,0.0,0.01358795166015625,360.0,420.9375,0.89013671875,0.0,0.0,0.0177764892578125,183.625,626.25,0.85498046875,0.0,0.0,0.04132080078125,130.5,719.53125,0.626953125,0.0,0.0,0.1683349609375,0.0,0.0,0.077392578125,0.0,0.0,0.01374053955078125,0.0,0.0,0.01358795166015625,0.0,0.0,0.004608154296875
7999,0.0,0.0,0.002124786376953125,0.0,0.0,0.0038242340087890625,0.0,0.0,0.0016489028930664062,0.0,0.0,0.01073455810546875,0.0,0.0,0.0031604766845703125,0.0,0.0,0.463623046875,0.0,0.0,0.0163421630859375,360.25,425.390625,0.8974609375,0.0,0.0,0.0226287841796875,177.125,628.125,0.875,0.0,0.0,0.05633544921875,144.5,697.5,0.6484375,0.0,0.0,0.194091796875,0.0,0.0,0.08062744140625,0.0,0.0,0.01519012451171875,0.0,0.0,0.0131683349609375,0.0,0.0,0.004608154296875
8000,0.0,0.0,0.0022258758544921875,0.0,0.0,0.0038700103759765625,0.0,0.0,0.0016813278198242188,0.0,0.0,0.00997161865234375,0.0,0.0,0.0032482147216796875,0.0,0.0,0.470703125,0.0,0.0,0.0153656005859375,363.0,422.109375,0.88916015625,0.0,0.0,0.0184783935546875,175.75,634.21875,0.84375,0.0,0.0,0.03955078125,139.0,718.59375,0.6376953125,0.0,0.0,0.178955078125,0.0,0.0,0.07763671875,0.0,0.0,0.01406097412109375,0.0,0.0,0.013275146484375,0.0,0.0,0.00453948974609375
8001,0.0,0.0,0.002414703369140625,0.0,0.0,0.004070281982421875,0.0,0.0,0.0018463134765625,0.0,0.0,0.010406494140625,0.0,0.0,0.0037078857421875,0.0,0.0,0.48876953125,0.0,0.0,0.0177764892578125,365.5,421.640625,0.892578125,0.0,0.0,0.020965576171875,185.75,634.21875,0.8505859375,0.0,0.0,0.044769287109375,153.875,708.75,0.65234375,0.0,0.0,0.1943359375,0.0,0.0,0.078369140625,0.0,0.0,0.01467132568359375,0.0,0.0,0.01312255859375,0.0,0.0,0.004573822021484375
8002,0.0,0.0,0.0021572113037109375,0.0,0.0,0.0038242340087890625,0.0,0.0,0.0017070770263671875,0.0,0.0,0.01016998291015625,0.0,0.0,0.0034961700439453125,0.0,0.0,0.470947265625,0.0,0.0,0.015838623046875,367.75,419.53125,0.8916015625,0.0,0.0,0.0197906494140625,208.5,620.625,0.85498046875,0.0,0.0,0.044769287109375,152.0,707.8125,0.658203125,0.0,0.0,0.1943359375,0.0,0.0,0.08416748046875,0.0,0.0,0.01554107666015625,0.0,0.0,0.0137939453125,0.0,0.0,0.004756927490234375
8003,0.0,0.0,0.0022430419921875,0.0,0.0,0.004039764404296875,0.0,0.0,0.0017681121826171875,0.0,0.0,0.010650634765625,0.0,0.0,0.0037078857421875,0.0,0.0,0.48681640625,0.0,0.0,0.0180511474609375,366.0,421.875,0.8896484375,0.0,0.0,0.020965576171875,201.875,644.0625,0.8408203125,0.0,0.0,0.04302978515625,159.75,712.03125,0.6572265625,0.0,0.0,0.199951171875,0.0,0.0,0.07806396484375,0.0,0.0,0.0147857666015625,0.0,0.0,0.013275146484375,0.0,0.0,0.004680633544921875
8004,0.0,0.0,0.0078125,0.0,0.0,0.012481689453125,0.0,0.0,0.007404327392578125,0.0,0.0,0.02191162109375,0.0,0.0,0.006984710693359375,0.0,0.0,0.486083984375,0.0,0.0,0.03759765625,374.25,423.28125,0.85498046875,0.0,0.0,0.042388916015625,234.625,627.1875,0.830078125,0.0,0.0,0.0830078125,154.75,726.5625,0.6611328125,0.0,0.0,0.27392578125,0.0,0.0,0.09930419921875,0.0,0.0,0.026153564453125,0.0,0.0,0.020172119140625,0.0,0.0,0.008544921875
8005,0.0,0.0,0.003040313720703125,0.0,0.0,0.00455474853515625,0.0,0.0,0.001987457275390625,0.0,0.0,0.010009765625,0.0,0.0,0.00424957275390625,0.0,0.0,0.4814453125,0.0,0.0,0.0200958251953125,370.75,415.3125,0.89111328125,0.0,0.0,0.0258636474609375,245.0,621.5625,0.83837890625,0.0,0.0,0.04681396484375,151.75,730.3125,0.71044921875,0.0,0.0,0.25341796875,0.0,0.0,0.07147216796875,0.0,0.0,0.0143890380859375,0.0,0.0,0.01049041748046875,0.0,0.0,0.0038394927978515625
8006,0.0,0.0,0.0023059844970703125,0.0,0.0,0.003795623779296875,0.0,0.0,0.0016546249389648438,0.0,0.0,0.00948333740234375,0.0,0.0,0.004215240478515625,331.25,56.25,0.5,0.0,0.0,0.0184783935546875,369.0,423.28125,0.89453125,0.0,0.0,0.02203369140625,245.5,616.875,0.84716796875,0.0,0.0,0.04302978515625,146.75,742.03125,0.6748046875,0.0,0.0,0.2088623046875,0.0,0.0,0.0704345703125,0.0,0.0,0.01332855224609375,0.0,0.0,0.0115966796875,0.0,0.0,0.004085540771484375
8007,0.0,0.0,0.002140045166015625,0.0,0.0,0.0037212371826171875,0.0,0.0,0.0017070770263671875,0.0,0.0,0.01016998291015625,0.0,0.0,0.0043487548828125,330.25,57.1875,0.50927734375,0.0,0.0,0.0189056396484375,365.5,420.9375,0.8994140625,0.0,0.0,0.0226287841796875,242.5,615.46875,0.85400390625,0.0,0.0,0.04443359375,163.0,746.71875,0.68505859375,0.0,0.0,0.2149658203125,0.0,0.0,0.06903076171875,0.0,0.0,0.0129241943359375,0.0,0.0,0.01107025146484375,0.0,0.0,0.0039005279541015625
8008,0.0,0.0,0.002140045166015625,0.0,0.0,0.0037364959716796875,0.0,0.0,0.0017337799072265625,0.0,0.0,0.01036834716796875,0.0,0.0,0.00428009033203125,330.25,56.25,0.501953125,0.0,0.0,0.01898193359375,364.25,420.9375,0.900390625,0.0,0.0,0.0234222412109375,238.75,617.8125,0.85595703125,0.0,0.0,0.046112060546875,167.5,734.0625,0.70068359375,0.0,0.0,0.2303466796875,0.0,0.0,0.07452392578125,0.0,0.0,0.01406097412109375,0.0,0.0,0.0115509033203125,0.0,0.0,0.004070281982421875
8009,0.0,0.0,0.0021076202392578125,0.0,0.0,0.003692626953125,0.0,0.0,0.0016679763793945312,0.0,0.0,0.0110321044921875,0.0,0.0,0.00443267822265625,332.0,56.25,0.5224609375,0.0,0.0,0.0202484130859375,359.75,422.578125,0.90185546875,0.0,0.0,0.0234222412109375,235.375,615.46875,0.8544921875,0.0,0.0,0.045257568359375,160.75,728.4375,0.697265625,0.0,0.0,0.2265625,0.0,0.0,0.0751953125,0.0,0.0,0.0141143798828125,0.0,0.0,0.0120086669921875,0.0,0.0,0.004215240478515625
8010,0.0,0.0,0.002216339111328125,0.0,0.0,0.0038242340087890625,0.0,0.0,0.0017337799072265625,0.0,0.0,0.01061248779296875,0.0,0.0,0.00400543212890625,0.0,0.0,0.4970703125,0.0,0.0,0.01763916015625,362.75,420.9375,0.9013671875,0.0,0.0,0.0222930908203125,232.875,614.0625,0.8642578125,0.0,0.0,0.0469970703125,161.75,733.125,0.689453125,0.0,0.0,0.216552734375,0.0,0.0,0.07476806640625,0.0,0.0,0.0137939453125,0.0,0.0,0.012054443359375,0.0,0.0,0.0041656494140625
8011,0.0,0.0,0.002124786376953125,0.0,0.0,0.0037212371826171875,0.0,0.0,0.0015974044799804688,0.0,0.0,0.01024627685546875,0.0,0.0,0.0036640167236328125,0.0,0.0,0.48486328125,0.0,0.0,0.0156707763671875,366.0,420.9375,0.89990234375,0.0,0.0,0.020416259765625,234.0,625.3125,0.86376953125,0.0,0.0,0.044586181640625,154.25,742.03125,0.67529296875,0.0,0.0,0.2001953125,0.0,0.0,0.07196044921875,0.0,0.0,0.01302337646484375,0.0,0.0,0.0118255615234375,0.0,0.0,0.004055023193359375
8012,0.0,0.0,0.0023326873779296875,0.0,0.0,0.00395965576171875,0.0,0.0,0.0017414093017578125,0.0,0.0,0.0099334716796875,0.0,0.0,0.003650665283203125,0.0,0.0,0.484375,0.0,0.0,0.016021728515625,369.5,421.40625,0.900390625,0.0,0.0,0.0211181640625,224.125,665.15625,0.859375,0.0,0.0,0.044189453125,151.0,747.1875,0.673828125,0.0,0.0,0.2015380859375,0.0,0.0,0.06915283203125,0.0,0.0,0.0125732421875,0.0,0.0,0.01129150390625,0.0,0.0,0.0039005279541015625
8013,0.0,0.0,0.0021648406982421875,0.0,0.0,0.0037212371826171875,0.0,0.0,0.0015850067138671875,0.0,0.0,0.009521484375,0.0,0.0,0.0033111572265625,0.0,0.0,0.459228515625,0.0,0.0,0.01525115966796875,374.0,417.65625,0.90185546875,0.0,0.0,0.022796630859375,230.25,667.03125,0.873046875,0.0,0.0,0.05194091796875,156.5,754.6875,0.6767578125,0.0,0.0,0.20751953125,0.0,0.0,0.06982421875,0.0,0.0,0.012969970703125,0.0,0.0,0.01132965087890625,0.0,0.0,0.00397491455078125
8014,0.0,0.0,0.002124786376953125,0.0,0.0,0.003692626953125,0.0,0.0,0.0015544891357421875,0.0,0.0,0.00919342041015625,0.0,0.0,0.0032100677490234375,0.0,0.0,0.450439453125,0.0,0.0,0.013275146484375,377.25,415.3125,0.89892578125,0.0,0.0,0.0196380615234375,241.625,636.5625,0.87158203125,0.0,0.0,0.04638671875,157.0,767.8125,0.66259765625,0.0,0.0,0.18896484375,0.0,0.0,0.06854248046875,0.0,0.0,0.012237548828125,0.0,0.0,0.0115509033203125,0.0,0.0,0.00394439697265625
8015,0.0,0.0,0.0021820068359375,0.0,0.0,0.0038700103759765625,0.0,0.0,0.0015974044799804688,0.0,0.0,0.0095977783203125,0.0,0.0,0.003337860107421875,0.0,0.0,0.46484375,0.0,0.0,0.01384735107421875,375.0,416.015625,0.90234375,0.0,0.0,0.0197906494140625,256.0,622.5,0.87451171875,0.0,0.0,0.04681396484375,165.75,753.28125,0.68994140625,0.0,0.0,0.20751953125,0.0,0.0,0.07861328125,0.0,0.0,0.014007568359375,0.0,0.0,0.01267242431640625,0.0,0.0,0.004314422607421875
8016,0.0,0.0,0.0022258758544921875,0.0,0.0,0.0038242340087890625,0.0,0.0,0.0016231536865234375,0.0,0.0,0.00971221923828125,0.0,0.0,0.0035648345947265625,0.0,0.0,0.47314453125,0.0,0.0,0.0150146484375,369.0,415.546875,0.90087890625,0.0,0.0,0.02056884765625,247.25,615.46875,0.8671875,0.0,0.0,0.04559326171875,161.0,744.84375,0.6943359375,0.0,0.0,0.2144775390625,0.0,0.0,0.07696533203125,0.0,0.0,0.01395416259765625,0.0,0.0,0.01214599609375,0.0,0.0,0.0041656494140625
8017,0.0,0.0,0.001956939697265625,0.0,0.0,0.00359344482421875,0.0,0.0,0.0014896392822265625,0.0,0.0,0.0094146728515625,0.0,0.0,0.003376007080078125,0.0,0.0,0.448486328125,0.0,0.0,0.013427734375,363.5,417.65625,0.89208984375,0.0,0.0,0.018341064453125,235.75,615.9375,0.8525390625,0.0,0.0,0.040252685546875,159.0,764.0625,0.6748046875,0.0,0.0,0.1981201171875,0.0,0.0,0.073974609375,0.0,0.0,0.01332855224609375,0.0,0.0,0.01238250732421875,0.0,0.0,0.00426483154296875
8018,0.0,0.0,0.001918792724609375,0.0,0.0,0.00359344482421875,0.0,0.0,0.001506805419921875,0.0,0.0,0.00974273681640625,0.0,0.0,0.0038700103759765625,0.0,0.0,0.467041015625,0.0,0.0,0.0160980224609375,357.0,419.765625,0.8857421875,0.0,0.0,0.01934814453125,218.0,640.78125,0.82373046875,0.0,0.0,0.03582763671875,166.125,742.5,0.67578125,0.0,0.0,0.2078857421875,0.0,0.0,0.07421875,0.0,0.0,0.0139007568359375,0.0,0.0,0.012725830078125,0.0,0.0,0.004467010498046875
8019,0.0,0.0,0.00243377685546875,0.0,0.0,0.004024505615234375,0.0,0.0,0.0017547607421875,0.0,0.0,0.010009765625,0.0,0.0,0.00399017333984375,0.0,0.0,0.487060546875,0.0,0.0,0.017852783203125,354.5,423.28125,0.888671875,0.0,0.0,0.02056884765625,191.5,643.59375,0.82861328125,0.0,0.0,0.03802490234375,161.0,720.0,0.671875,0.0,0.0,0.2078857421875,0.0,0.0,0.0726318359375,0.0,0.0,0.01374053955078125,0.0,0.0,0.01242828369140625,0.0,0.0,0.004383087158203125
8020,0.0,0.0,0.0029239654541015625,0.0,0.0,0.0043487548828125,0.0,0.0,0.0020427703857421875,0.0,0.0,0.01090240478515625,0.0,0.0,0.004199981689453125,0.0,0.0,0.468017578125,0.0,0.0,0.020721435546875,353.0,417.890625,0.88232421875,0.0,0.0,0.0254669189453125,168.0,662.34375,0.81201171875,0.0,0.0,0.04217529296875,170.875,726.5625,0.68701171875,0.0,0.0,0.240234375,0.0,0.0,0.06451416015625,0.0,0.0,0.013275146484375,0.0,0.0,0.01036834716796875,0.0,0.0,0.0038700103759765625
8021,0.0,0.0,0.003040313720703125,0.0,0.0,0.004573822021484375,0.0,0.0,0.0020275115966796875,0.0,0.0,0.0104522705078125,0.0,0.0,0.003482818603515625,0.0,0.0,0.42578125,0.0,0.0,0.01678466796875,357.0,409.6875,0.88330078125,0.0,0.0,0.0246124267578125,176.125,647.8125,0.833984375,0.0,0.0,0.04681396484375,165.0,728.4375,0.69775390625,0.0,0.0,0.2451171875,0.0,0.0,0.06903076171875,0.0,0.0,0.01395416259765625,0.0,0.0,0.01056671142578125,0.0,0.0,0.0038852691650390625
8022,0.0,0.0,0.006290435791015625,0.0,0.0,0.01009368896484375,0.0,0.0,0.00605010986328125,0.0,0.0,0.0274810791015625,0.0,0.0,0.00731658935546875,0.0,0.0,0.487060546875,0.0,0.0,0.042388916015625,363.5,419.0625,0.830078125,0.0,0.0,0.03875732421875,144.25,654.375,0.7578125,0.0,0.0,0.05780029296875,163.75,743.4375,0.6787109375,0.0,0.0,0.302734375,0.0,0.0,0.0943603515625,0.0,0.0,0.026153564453125,0.0,0.0,0.0185394287109375,0.0,0.0,0.00818634033203125
8023,0.0,0.0,0.0019121170043945312,0.0,0.0,0.0033512115478515625,0.0,0.0,0.0014896392822265625,0.0,0.0,0.00867462158203125,0.0,0.0,0.00327301025390625,0.0,0.0,0.446533203125,0.0,0.0,0.01229095458984375,375.0,412.96875,0.89794921875,0.0,0.0,0.018402099609375,238.375,602.8125,0.8759765625,0.0,0.0,0.046722412109375,141.75,786.09375,0.6416015625,0.0,0.0,0.1702880859375,0.0,0.0,0.06671142578125,0.0,0.0,0.011688232421875,0.0,0.0,0.01177978515625,0.0,0.0,0.00399017333984375
8024,0.0,0.0,0.0020427703857421875,0.0,0.0,0.0036640167236328125,0.0,0.0,0.0015974044799804688,0.0,0.0,0.00916290283203125,0.0,0.0,0.00327301025390625,0.0,0.0,0.4345703125,0.0,0.0,0.0121917724609375,374.75,394.453125,0.8955078125,0.0,0.0,0.018768310546875,266.5,548.90625,0.88037109375,0.0,0.0,0.04913330078125,145.0,735.0,0.669921875,0.0,0.0,0.1922607421875,0.0,0.0,0.08404541015625,0.0,0.0,0.01507568359375,0.0,0.0,0.0136871337890625,0.0,0.0,0.004665374755859375
8025,0.0,0.0,0.0022792816162109375,0.0,0.0,0.00394439697265625,0.0,0.0,0.0017681121826171875,0.0,0.0,0.0092315673828125,0.0,0.0,0.004665374755859375,0.0,0.0,0.486572265625,0.0,0.0,0.0206451416015625,389.0,391.171875,0.88134765625,0.0,0.0,0.024139404296875,299.5,570.9375,0.830078125,0.0,0.0,0.044097900390625,156.0,705.9375,0.681640625,0.0,0.0,0.2294921875,0.0,0.0,0.0775146484375,0.0,0.0,0.015960693359375,0.0,0.0,0.0127716064453125,0.0,0.0,0.004718780517578125
8026,0.0,0.0,0.002010345458984375,0.0,0.0,0.00399017333984375,0.0,0.0,0.0018463134765625,0.0,0.0,0.0099334716796875,0.0,0.0,0.0050811767578125,0.0,0.0,0.404052734375,0.0,0.0,0.014007568359375,403.0,349.453125,0.8427734375,0.0,0.0,0.01763916015625,354.5,416.71875,0.7919921875,0.0,0.0,0.036163330078125,195.5,611.71875,0.8193359375,0.0,0.0,0.379150390625,0.0,0.0,0.2978515625,0.0,0.0,0.0723876953125,0.0,0.0,0.04638671875,0.0,0.0,0.0170440673828125
8027,0.0,0.0,0.004398345947265625,0.0,0.0,0.006824493408203125,0.0,0.0,0.005687713623046875,0.0,0.0,0.009674072265625,0.0,0.0,0.00490570068359375,0.0,0.0,0.11578369140625,0.0,0.0,0.003780364990234375,390.5,116.25,0.7099609375,0.0,0.0,0.01473236083984375,352.5,259.921875,0.81396484375,0.0,0.0,0.06243896484375,220.375,463.59375,0.763671875,0.0,0.0,0.334228515625,0.0,0.0,0.36279296875,0.0,0.0,0.10760498046875,0.0,0.0,0.0618896484375,0.0,0.0,0.02447509765625
8028,0.0,0.0,0.45703125,0.0,0.0,0.0290374755859375,430.0,288.75,0.5,0.0,0.0,0.00669097900390625,0.0,0.0,0.316162109375,0.0,0.0,0.181884765625,0.0,0.0,0.248046875,0.0,0.0,0.1143798828125,0.0,0.0,0.218505859375,0.0,0.0,0.165283203125,0.0,0.0,0.262939453125,0.0,0.0,0.1478271484375,0.0,0.0,0.1634521484375,0.0,0.0,0.029876708984375,0.0,0.0,0.035552978515625,0.0,0.0,0.01363372802734375,0.0,0.0,0.0144500732421875
8029,0.0,0.0,0.0278472900390625,0.0,0.0,0.0118255615234375,0.0,0.0,0.017578125,0.0,0.0,0.012481689453125,0.0,0.0,0.036834716796875,0.0,0.0,0.291748046875,0.0,0.0,0.070556640625,319.0,443.90625,0.6025390625,0.0,0.0,0.1259765625,389.5,259.6875,0.6875,0.0,0.0,0.2298583984375,0.0,0.0,0.373779296875,0.0,0.0,0.19775390625,0.0,0.0,0.0635986328125,0.0,0.0,0.03271484375,0.0,0.0,0.01934814453125,0.0,0.0,0.012237548828125
