,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
8116,0.0,0.0,0.0013093948364257812,0.0,0.0,0.0009326934814453125,0.0,0.0,0.001506805419921875,0.0,0.0,0.00391387939453125,0.0,0.0,0.01306915283203125,0.0,0.0,0.304443359375,0.0,0.0,0.031494140625,106.9375,495.46875,0.58349609375,0.0,0.0,0.0413818359375,0.0,0.0,0.419921875,0.0,0.0,0.055206298828125,0.0,0.0,0.10302734375,0.0,0.0,0.025665283203125,0.0,0.0,0.01483917236328125,0.0,0.0,0.004055023193359375,0.0,0.0,0.00974273681640625,0.0,0.0,0.0038700103759765625
8117,0.0,0.0,0.0013780593872070312,0.0,0.0,0.0009546279907226562,0.0,0.0,0.0016107559204101562,0.0,0.0,0.004055023193359375,0.0,0.0,0.012725830078125,0.0,0.0,0.29296875,0.0,0.0,0.0313720703125,110.5,493.59375,0.58642578125,0.0,0.0,0.044677734375,0.0,0.0,0.432861328125,0.0,0.0,0.06085205078125,0.0,0.0,0.09808349609375,0.0,0.0,0.024993896484375,0.0,0.0,0.01467132568359375,0.0,0.0,0.004116058349609375,0.0,0.0,0.00974273681640625,0.0,0.0,0.00394439697265625
8118,0.0,0.0,0.0013456344604492188,0.0,0.0,0.0009546279907226562,0.0,0.0,0.0015544891357421875,0.0,0.0,0.004070281982421875,0.0,0.0,0.01287078857421875,0.0,0.0,0.3037109375,0.0,0.0,0.031982421875,107.5,495.0,0.5849609375,0.0,0.0,0.04193115234375,0.0,0.0,0.41552734375,0.0,0.0,0.054412841796875,0.0,0.0,0.11126708984375,0.0,0.0,0.0282135009765625,0.0,0.0,0.01519012451171875,0.0,0.0,0.004199981689453125,0.0,0.0,0.00945281982421875,0.0,0.0,0.003780364990234375
8119,0.0,0.0,0.0013408660888671875,0.0,0.0,0.0009255409240722656,0.0,0.0,0.0015430450439453125,0.0,0.0,0.00397491455078125,0.0,0.0,0.01348114013671875,0.0,0.0,0.3037109375,0.0,0.0,0.033477783203125,109.75,493.59375,0.56982421875,0.0,0.0,0.041778564453125,0.0,0.0,0.39599609375,0.0,0.0,0.05224609375,0.0,0.0,0.10894775390625,0.0,0.0,0.0283355712890625,0.0,0.0,0.01507568359375,0.0,0.0,0.00426483154296875,0.0,0.0,0.009674072265625,0.0,0.0,0.00394439697265625
8120,0.0,0.0,0.0012598037719726562,0.0,0.0,0.0008864402770996094,0.0,0.0,0.0014553070068359375,0.0,0.0,0.00395965576171875,0.0,0.0,0.01363372802734375,0.0,0.0,0.29150390625,0.0,0.0,0.033721923828125,107.0,495.46875,0.560546875,0.0,0.0,0.044525146484375,0.0,0.0,0.398193359375,0.0,0.0,0.05718994140625,0.0,0.0,0.1048583984375,0.0,753.75,0.028106689453125,0.0,0.0,0.01525115966796875,0.0,0.0,0.00443267822265625,0.0,0.0,0.00974273681640625,0.0,0.0,0.004039764404296875
8121,0.0,0.0,0.0012788772583007812,0.0,0.0,0.0009436607360839844,0.0,0.0,0.00147247314453125,0.0,0.0,0.004055023193359375,0.0,0.0,0.01306915283203125,0.0,0.0,0.29052734375,0.0,0.0,0.033477783203125,106.625,494.53125,0.56787109375,0.0,0.0,0.0455322265625,0.0,0.0,0.40625,0.0,0.0,0.058563232421875,0.0,0.0,0.1070556640625,0.0,0.0,0.0287628173828125,0.0,0.0,0.0150146484375,0.0,0.0,0.004383087158203125,0.0,0.0,0.00933837890625,0.0,0.0,0.0038852691650390625
8122,0.0,0.0,0.001361846923828125,0.0,0.0,0.0008897781372070312,0.0,0.0,0.0015735626220703125,0.0,0.0,0.004055023193359375,0.0,0.0,0.0139007568359375,0.0,0.0,0.279541015625,0.0,0.0,0.0323486328125,104.75,491.71875,0.5478515625,0.0,0.0,0.044677734375,0.0,0.0,0.39794921875,0.0,0.0,0.059967041015625,0.0,0.0,0.10821533203125,0.0,0.0,0.029205322265625,0.0,0.0,0.01560211181640625,0.0,0.0,0.0045928955078125,0.0,0.0,0.00945281982421875,0.0,0.0,0.00394439697265625
8123,0.0,0.0,0.0013780593872070312,0.0,0.0,0.0009584426879882812,0.0,0.0,0.0015916824340820312,0.0,0.0,0.004180908203125,0.0,0.0,0.01337432861328125,0.0,0.0,0.299560546875,0.0,0.0,0.03125,108.0,493.59375,0.58203125,0.0,0.0,0.042633056640625,0.0,0.0,0.428955078125,0.0,0.0,0.0592041015625,0.0,0.0,0.1063232421875,0.0,0.0,0.0266571044921875,0.0,0.0,0.01525115966796875,0.0,0.0,0.004199981689453125,0.0,0.0,0.00955963134765625,0.0,0.0,0.0038089752197265625
8124,0.0,0.0,0.0013885498046875,0.0,0.0,0.0009288787841796875,0.0,0.0,0.001628875732421875,0.0,0.0,0.0041656494140625,0.0,0.0,0.013427734375,0.0,0.0,0.260498046875,0.0,0.0,0.0313720703125,107.75,491.25,0.5361328125,0.0,0.0,0.0457763671875,0.0,0.0,0.394775390625,0.0,0.0,0.061767578125,0.0,0.0,0.089111328125,0.0,0.0,0.0246124267578125,0.0,0.0,0.01519012451171875,0.0,0.0,0.0045928955078125,0.0,0.0,0.01049041748046875,0.0,0.0,0.004467010498046875
8125,0.0,0.0,0.0013666152954101562,0.0,0.0,0.0009889602661132812,0.0,0.0,0.0016107559204101562,0.0,0.0,0.004100799560546875,0.0,0.0,0.012481689453125,0.0,0.0,0.275634765625,0.0,0.0,0.0301055908203125,108.875,492.1875,0.57177734375,0.0,0.0,0.04534912109375,0.0,0.0,0.425048828125,0.0,0.0,0.06280517578125,0.0,0.0,0.091064453125,0.0,0.0,0.0236968994140625,0.0,0.0,0.0160980224609375,0.0,0.0,0.004608154296875,0.0,0.0,0.01142120361328125,0.0,0.0,0.004680633544921875
8126,0.0,0.0,0.0013408660888671875,0.0,0.0,0.0009698867797851562,0.0,0.0,0.0015430450439453125,0.0,0.0,0.004055023193359375,0.0,0.0,0.012969970703125,0.0,0.0,0.284912109375,0.0,0.0,0.0328369140625,105.0625,497.34375,0.5634765625,0.0,0.0,0.0455322265625,0.0,0.0,0.410888671875,0.0,0.0,0.060302734375,0.0,0.0,0.08978271484375,0.0,0.0,0.023956298828125,0.0,0.0,0.01490020751953125,0.0,0.0,0.0043487548828125,0.0,0.0,0.01036834716796875,0.0,0.0,0.004299163818359375
8127,0.0,0.0,0.0013303756713867188,0.0,0.0,0.0009217262268066406,0.0,0.0,0.0015249252319335938,0.0,0.0,0.00392913818359375,0.0,0.0,0.0136871337890625,0.0,0.0,0.29052734375,0.0,0.0,0.035003662109375,107.625,494.0625,0.55517578125,0.0,0.0,0.046630859375,0.0,0.0,0.4033203125,0.0,0.0,0.061309814453125,0.0,0.0,0.09271240234375,0.0,0.0,0.025177001953125,0.0,0.0,0.01473236083984375,0.0,0.0,0.004383087158203125,0.0,0.0,0.010009765625,0.0,0.0,0.004215240478515625
8128,0.0,0.0,0.0013666152954101562,0.0,0.0,0.0009436607360839844,0.0,0.0,0.0015735626220703125,0.0,0.0,0.004070281982421875,0.0,0.0,0.012725830078125,0.0,0.0,0.287353515625,0.0,0.0,0.027801513671875,107.75,492.65625,0.59130859375,0.0,0.0,0.0411376953125,0.0,0.0,0.449951171875,0.0,0.0,0.06097412109375,0.0,0.0,0.10052490234375,0.0,0.0,0.02423095703125,0.0,0.0,0.01554107666015625,0.0,0.0,0.004116058349609375,0.0,0.0,0.00971221923828125,0.0,0.0,0.003780364990234375
8129,0.0,0.0,0.0013456344604492188,0.0,0.0,0.0009326934814453125,0.0,0.0,0.0015430450439453125,0.0,0.0,0.0039005279541015625,0.0,0.0,0.013275146484375,0.0,0.0,0.304931640625,0.0,0.0,0.0313720703125,109.375,492.65625,0.58349609375,0.0,0.0,0.0416259765625,0.0,0.0,0.423095703125,0.0,0.0,0.05633544921875,0.0,0.0,0.0994873046875,0.0,0.0,0.0245208740234375,0.0,0.0,0.015777587890625,0.0,0.0,0.00426483154296875,0.0,0.0,0.0103302001953125,0.0,0.0,0.004070281982421875
8130,0.0,0.0,0.001361846923828125,0.0,0.0,0.0009326934814453125,0.0,0.0,0.0015735626220703125,0.0,0.0,0.004024505615234375,0.0,0.0,0.0131683349609375,0.0,0.0,0.2802734375,0.0,0.0,0.030792236328125,109.375,491.71875,0.564453125,0.0,0.0,0.043701171875,0.0,0.0,0.414794921875,0.0,0.0,0.059661865234375,0.0,0.0,0.09075927734375,0.0,0.0,0.0234222412109375,0.0,0.0,0.01512908935546875,0.0,0.0,0.004314422607421875,0.0,0.0,0.010528564453125,0.0,0.0,0.004299163818359375
8131,0.0,0.0,0.0012941360473632812,0.0,0.0,0.0009145736694335938,0.0,0.0,0.0014896392822265625,0.0,0.0,0.00392913818359375,0.0,0.0,0.01287078857421875,0.0,0.0,0.3037109375,0.0,0.0,0.0293121337890625,107.125,493.125,0.59326171875,0.0,0.0,0.03955078125,0.0,0.0,0.43505859375,0.0,0.0,0.055511474609375,0.0,0.0,0.1015625,0.0,0.0,0.02423095703125,0.0,0.0,0.016021728515625,0.0,0.0,0.004199981689453125,0.0,0.0,0.01029205322265625,0.0,0.0,0.00397491455078125
8132,0.0,0.0,0.0012941360473632812,0.0,0.0,0.0008831024169921875,0.0,0.0,0.0014896392822265625,0.0,0.0,0.0039005279541015625,0.0,0.0,0.01287078857421875,0.0,0.0,0.28369140625,0.0,0.0,0.0285491943359375,108.25,493.125,0.57470703125,0.0,0.0,0.04052734375,0.0,0.0,0.427978515625,0.0,0.0,0.058135986328125,0.0,0.0,0.0966796875,0.0,753.75,0.023773193359375,0.0,0.0,0.015716552734375,0.0,0.0,0.00426483154296875,0.0,0.0,0.01024627685546875,0.0,0.0,0.004039764404296875
8133,0.0,0.0,0.0013456344604492188,0.0,0.0,0.0009255409240722656,0.0,0.0,0.0015544891357421875,0.0,0.0,0.00391387939453125,0.0,0.0,0.0127716064453125,0.0,0.0,0.284912109375,0.0,0.0,0.0296478271484375,109.3125,492.65625,0.57421875,0.0,0.0,0.041778564453125,0.0,0.0,0.42041015625,0.0,0.0,0.057281494140625,0.0,0.0,0.097412109375,0.0,0.0,0.0245208740234375,0.0,0.0,0.015899658203125,0.0,0.0,0.004383087158203125,0.0,0.0,0.01049041748046875,0.0,0.0,0.004199981689453125
8134,0.0,0.0,0.0013885498046875,0.0,0.0,0.0009436607360839844,0.0,0.0,0.0016107559204101562,0.0,0.0,0.004070281982421875,0.0,0.0,0.0129241943359375,0.0,0.0,0.2861328125,0.0,0.0,0.028106689453125,110.0625,492.1875,0.58203125,0.0,0.0,0.04046630859375,0.0,0.0,0.43603515625,0.0,0.0,0.058563232421875,0.0,0.0,0.0994873046875,0.0,0.0,0.024139404296875,0.0,0.0,0.015899658203125,0.0,0.0,0.00426483154296875,0.0,0.0,0.01024627685546875,0.0,0.0,0.00400543212890625
8135,0.0,0.0,0.0013246536254882812,0.0,0.0,0.0008525848388671875,0.0,0.0,0.001506805419921875,0.0,0.0,0.003765106201171875,0.0,0.0,0.014007568359375,0.0,0.0,0.312255859375,0.0,0.0,0.03582763671875,111.9375,489.375,0.57373046875,0.0,0.0,0.044525146484375,0.0,0.0,0.404296875,0.0,0.0,0.056121826171875,0.0,0.0,0.10931396484375,0.0,0.0,0.0287628173828125,0.0,0.0,0.0150146484375,0.0,0.0,0.004299163818359375,0.0,0.0,0.0094146728515625,0.0,0.0,0.0038700103759765625
8136,0.0,0.0,0.0013885498046875,0.0,0.0,0.0009288787841796875,0.0,0.0,0.0016107559204101562,0.0,0.0,0.00399017333984375,0.0,0.0,0.01337432861328125,0.0,0.0,0.309326171875,0.0,0.0,0.0318603515625,110.625,491.25,0.5849609375,0.0,0.0,0.040771484375,0.0,0.0,0.41796875,0.0,0.0,0.053985595703125,0.0,0.0,0.1077880859375,0.0,0.0,0.0266571044921875,0.0,0.0,0.01560211181640625,0.0,0.0,0.004230499267578125,0.0,0.0,0.0097808837890625,0.0,0.0,0.0038700103759765625
8137,0.0,0.0,0.001438140869140625,0.0,0.0,0.0009217262268066406,0.0,0.0,0.0016679763793945312,0.0,0.0,0.004039764404296875,0.0,0.0,0.01374053955078125,0.0,0.0,0.293701171875,0.0,0.0,0.034088134765625,111.0625,489.375,0.56591796875,0.0,0.0,0.046112060546875,0.0,0.0,0.407470703125,0.0,0.0,0.05987548828125,0.0,0.0,0.1063232421875,0.0,0.0,0.0285491943359375,0.0,0.0,0.0147857666015625,0.0,0.0,0.004314422607421875,0.0,0.0,0.00908660888671875,0.0,0.0,0.003780364990234375
8138,0.0,0.0,0.0013246536254882812,0.0,0.0,0.0009002685546875,0.0,0.0,0.0015430450439453125,0.0,0.0,0.0038700103759765625,0.0,0.0,0.01358795166015625,0.0,0.0,0.312255859375,0.0,0.0,0.034881591796875,110.875,492.1875,0.5869140625,0.0,0.0,0.044921875,0.0,0.0,0.417236328125,0.0,0.0,0.056976318359375,0.0,0.0,0.1048583984375,0.0,0.0,0.027069091796875,0.0,0.0,0.01422882080078125,0.0,0.0,0.00400543212890625,0.0,0.0,0.00919342041015625,0.0,0.0,0.0037212371826171875
8139,0.0,0.0,0.00128936767578125,0.0,0.0,0.0008625984191894531,0.0,0.0,0.0014896392822265625,0.0,0.0,0.0037078857421875,0.0,0.0,0.0142822265625,0.0,0.0,0.2998046875,0.0,0.0,0.03802490234375,110.25,490.78125,0.55419921875,0.0,0.0,0.048858642578125,0.0,0.0,0.3896484375,0.0,0.0,0.059661865234375,0.0,0.0,0.10125732421875,0.0,0.0,0.0283355712890625,0.0,0.0,0.01384735107421875,0.0,0.0,0.004215240478515625,0.0,0.0,0.00919342041015625,0.0,0.0,0.00392913818359375
8140,0.0,0.0,0.0013303756713867188,0.0,0.0,0.0009074211120605469,0.0,0.0,0.0015430450439453125,0.0,0.0,0.00392913818359375,0.0,0.0,0.012725830078125,0.0,0.0,0.282470703125,0.0,0.0,0.029754638671875,112.0,489.84375,0.583984375,0.0,0.0,0.044677734375,0.0,0.0,0.438232421875,0.0,0.0,0.06280517578125,0.0,0.0,0.09600830078125,0.0,0.0,0.02423095703125,0.0,0.0,0.0141754150390625,0.0,0.0,0.00394439697265625,0.0,0.0,0.00955963134765625,0.0,0.0,0.0038547515869140625
8141,0.0,0.0,0.0012493133544921875,0.0,0.0,0.0008797645568847656,0.0,0.0,0.0014209747314453125,0.0,0.0,0.0037364959716796875,0.0,0.0,0.01306915283203125,0.0,0.0,0.326904296875,0.0,0.0,0.033477783203125,111.125,492.65625,0.60107421875,0.0,0.0,0.041229248046875,0.0,0.0,0.423583984375,0.0,0.0,0.052520751953125,0.0,0.0,0.1063232421875,0.0,0.0,0.0259552001953125,0.0,0.0,0.014617919921875,0.0,0.0,0.0039005279541015625,0.0,0.0,0.00971221923828125,0.0,0.0,0.003795623779296875
8142,0.0,0.0,0.0013456344604492188,0.0,0.0,0.0009660720825195312,0.0,0.0,0.0014896392822265625,0.0,0.0,0.0039005279541015625,0.0,0.0,0.0127716064453125,0.0,0.0,0.33154296875,0.0,0.0,0.0330810546875,113.0,493.125,0.609375,0.0,0.0,0.041229248046875,0.0,0.0,0.430908203125,0.0,0.0,0.05291748046875,0.0,0.0,0.10931396484375,0.0,0.0,0.0262603759765625,0.0,0.0,0.0147857666015625,0.0,0.0,0.0038852691650390625,0.0,0.0,0.00955963134765625,0.0,0.0,0.0037078857421875
8143,0.0,0.0,0.0012598037719726562,0.0,0.0,0.0008935928344726562,0.0,0.0,0.0014209747314453125,0.0,0.0,0.0037364959716796875,0.0,0.0,0.01302337646484375,0.0,0.0,0.3349609375,0.0,0.0,0.03448486328125,111.125,493.125,0.609375,0.0,0.0,0.042083740234375,0.0,0.0,0.427490234375,0.0,0.0,0.05291748046875,0.0,0.0,0.11474609375,0.0,0.0,0.028106689453125,0.0,0.0,0.01450347900390625,0.0,0.0,0.0038700103759765625,0.0,0.0,0.00926971435546875,0.0,0.0,0.0036220550537109375
8144,0.0,0.0,0.00127410888671875,0.0,0.0,0.0009365081787109375,0.0,0.0,0.001438140869140625,0.0,0.0,0.003780364990234375,0.0,0.0,0.012969970703125,0.0,0.0,0.3212890625,0.0,0.0,0.0328369140625,111.375,495.46875,0.59765625,0.0,0.0,0.04083251953125,0.0,0.0,0.4228515625,0.0,0.0,0.052520751953125,0.0,0.0,0.10894775390625,0.0,0.0,0.0266571044921875,0.0,0.0,0.01433563232421875,0.0,0.0,0.0038394927978515625,0.0,0.0,0.00937652587890625,0.0,0.0,0.0036792755126953125
8145,0.0,0.0,0.00127410888671875,0.0,0.0,0.0009145736694335938,0.0,0.0,0.001438140869140625,0.0,0.0,0.003795623779296875,0.0,0.0,0.01337432861328125,0.0,0.0,0.31689453125,0.0,0.0,0.035552978515625,111.625,495.9375,0.5810546875,0.0,0.0,0.04351806640625,0.0,0.0,0.403076171875,0.0,0.0,0.053497314453125,0.0,0.0,0.1048583984375,0.0,0.0,0.0271759033203125,0.0,0.0,0.0142822265625,0.0,0.0,0.004024505615234375,0.0,0.0,0.00955963134765625,0.0,0.0,0.0038852691650390625
8146,0.0,0.0,0.0012493133544921875,0.0,0.0,0.000904083251953125,0.0,0.0,0.0014047622680664062,0.0,0.0,0.0036792755126953125,0.0,0.0,0.01358795166015625,0.0,0.0,0.310302734375,0.0,0.0,0.036895751953125,110.875,496.875,0.57275390625,0.0,0.0,0.04559326171875,0.0,0.0,0.397705078125,0.0,0.0,0.055206298828125,0.0,0.0,0.1026611328125,0.0,0.0,0.027587890625,0.0,0.0,0.0142822265625,0.0,0.0,0.004150390625,0.0,0.0,0.00955963134765625,0.0,0.0,0.00395965576171875
8147,0.0,0.0,0.0013151168823242188,0.0,0.0,0.0009474754333496094,0.0,0.0,0.0014896392822265625,0.0,0.0,0.0037212371826171875,0.0,0.0,0.01363372802734375,0.0,0.0,0.33935546875,0.0,0.0,0.034881591796875,113.25,494.53125,0.6220703125,0.0,0.0,0.04443359375,0.0,0.0,0.45654296875,0.0,0.0,0.0592041015625,0.0,0.0,0.10821533203125,0.0,0.0,0.0262603759765625,0.0,0.0,0.0144500732421875,0.0,0.0,0.0038242340087890625,0.0,0.0,0.00919342041015625,0.0,0.0,0.0035648345947265625
8148,0.0,0.0,0.0013093948364257812,0.0,0.0,0.0009474754333496094,0.0,0.0,0.00147247314453125,0.0,0.0,0.003765106201171875,0.0,0.0,0.01322174072265625,0.0,0.0,0.342041015625,0.0,0.0,0.03436279296875,112.125,496.40625,0.62158203125,0.0,0.0,0.042816162109375,0.0,0.0,0.445556640625,0.0,0.0,0.055419921875,0.0,0.0,0.1131591796875,0.0,0.0,0.0271759033203125,0.0,0.0,0.01433563232421875,0.0,0.0,0.003749847412109375,0.0,0.0,0.00891876220703125,0.0,0.0,0.0034427642822265625
8149,0.0,0.0,0.0012445449829101562,0.0,0.0,0.0008864402770996094,0.0,0.0,0.0014047622680664062,0.0,0.0,0.0036640167236328125,0.0,0.0,0.0135345458984375,0.0,0.0,0.330322265625,0.0,0.0,0.03515625,111.75,496.875,0.59423828125,0.0,0.0,0.04168701171875,0.0,0.0,0.408203125,0.0,0.0,0.0509033203125,0.0,0.0,0.115966796875,0.0,0.0,0.029083251953125,0.0,0.0,0.01422882080078125,0.0,0.0,0.0038700103759765625,0.0,0.0,0.00881195068359375,0.0,0.0,0.003482818603515625
8150,0.0,0.0,0.0013666152954101562,0.0,0.0,0.0009927749633789062,0.0,0.0,0.0015544891357421875,0.0,0.0,0.0039005279541015625,0.0,0.0,0.01242828369140625,0.0,0.0,0.325927734375,0.0,0.0,0.0269622802734375,111.4375,496.875,0.640625,0.0,0.0,0.037261962890625,0.0,0.0,0.48583984375,0.0,0.0,0.05560302734375,0.0,0.0,0.10821533203125,0.0,0.0,0.0232391357421875,0.0,0.0,0.0147857666015625,0.0,0.0,0.0035247802734375,0.0,0.0,0.00945281982421875,0.0,0.0,0.0034027099609375
8151,0.0,0.0,0.0013246536254882812,0.0,0.0,0.0009145736694335938,0.0,0.0,0.0014896392822265625,0.0,0.0,0.00391387939453125,0.0,0.0,0.013427734375,0.0,0.0,0.315673828125,0.0,0.0,0.03271484375,110.875,497.8125,0.5966796875,0.0,0.0,0.042388916015625,0.0,0.0,0.429443359375,0.0,0.0,0.055816650390625,0.0,0.0,0.1044921875,0.0,0.0,0.0257568359375,0.0,0.0,0.0141754150390625,0.0,0.0,0.0038242340087890625,0.0,0.0,0.0092315673828125,0.0,0.0,0.0036220550537109375
8152,0.0,0.0,0.0012941360473632812,0.0,0.0,0.0009474754333496094,0.0,0.0,0.0014896392822265625,0.0,0.0,0.0038242340087890625,0.0,0.0,0.012969970703125,0.0,0.0,0.314453125,0.0,0.0,0.030670166015625,109.875,497.34375,0.6083984375,0.0,0.0,0.041534423828125,0.0,0.0,0.443603515625,0.0,0.0,0.05645751953125,0.0,0.0,0.10931396484375,0.0,0.0,0.026153564453125,0.0,0.0,0.0144500732421875,0.0,0.0,0.003780364990234375,0.0,0.0,0.009124755859375,0.0,0.0,0.0035114288330078125
8153,0.0,0.0,0.0013093948364257812,0.0,0.0,0.0009436607360839844,0.0,0.0,0.001506805419921875,0.0,0.0,0.0038394927978515625,0.0,0.0,0.01229095458984375,0.0,0.0,0.32080078125,0.0,0.0,0.027801513671875,112.4375,495.9375,0.6357421875,0.0,0.0,0.039276123046875,0.0,0.0,0.48193359375,0.0,0.0,0.057708740234375,0.0,0.0,0.105224609375,0.0,0.0,0.0233306884765625,0.0,0.0,0.0143890380859375,0.0,0.0,0.0035247802734375,0.0,0.0,0.0094146728515625,0.0,0.0,0.0034694671630859375
8154,0.0,0.0,0.0012493133544921875,0.0,0.0,0.0008935928344726562,0.0,0.0,0.0014553070068359375,0.0,0.0,0.0037364959716796875,0.0,0.0,0.0119171142578125,0.0,0.0,0.30517578125,0.0,0.0,0.026458740234375,110.5625,495.46875,0.625,0.0,0.0,0.03839111328125,0.0,0.0,0.473876953125,0.0,0.0,0.056976318359375,0.0,0.0,0.1026611328125,0.0,0.0,0.022979736328125,0.0,0.0,0.01406097412109375,0.0,0.0,0.003482818603515625,0.0,0.0,0.009521484375,0.0,0.0,0.0035247802734375
8155,0.0,0.0,0.001361846923828125,0.0,0.0,0.0009474754333496094,0.0,0.0,0.0015544891357421875,0.0,0.0,0.0039005279541015625,0.0,0.0,0.0125732421875,0.0,0.0,0.318603515625,0.0,0.0,0.0274810791015625,110.75,495.9375,0.62939453125,0.0,0.0,0.0386962890625,0.0,0.0,0.4794921875,0.0,0.0,0.05780029296875,0.0,0.0,0.1044921875,0.0,0.0,0.0230712890625,0.0,0.0,0.014556884765625,0.0,0.0,0.003551483154296875,0.0,0.0,0.00945281982421875,0.0,0.0,0.0034694671630859375
8156,0.0,0.0,0.0013093948364257812,0.0,0.0,0.0009255409240722656,0.0,0.0,0.0014896392822265625,0.0,0.0,0.003780364990234375,0.0,0.0,0.01302337646484375,0.0,0.0,0.34326171875,0.0,0.0,0.029754638671875,112.375,497.8125,0.6416015625,0.0,0.0,0.03912353515625,0.0,0.0,0.480224609375,0.0,0.0,0.056121826171875,0.0,0.0,0.1131591796875,0.0,0.0,0.0247955322265625,0.0,0.0,0.0143890380859375,0.0,0.0,0.0034694671630859375,0.0,0.0,0.00908660888671875,0.0,0.0,0.0033111572265625
8157,0.0,0.0,0.0013151168823242188,0.0,0.0,0.0009217262268066406,0.0,0.0,0.0014896392822265625,0.0,0.0,0.0038242340087890625,0.0,0.0,0.01337432861328125,0.0,0.0,0.33251953125,0.0,0.0,0.0313720703125,111.25,498.28125,0.62255859375,0.0,0.0,0.04107666015625,0.0,0.0,0.4619140625,0.0,0.0,0.057373046875,0.0,0.0,0.10858154296875,0.0,0.0,0.02508544921875,0.0,0.0,0.0141143798828125,0.0,0.0,0.00359344482421875,0.0,0.0,0.00908660888671875,0.0,0.0,0.0034160614013671875
8158,0.0,0.0,0.001239776611328125,0.0,0.0,0.0008592605590820312,0.0,0.0,0.001438140869140625,0.0,0.0,0.003765106201171875,0.0,0.0,0.01214599609375,0.0,0.0,0.285888671875,0.0,0.0,0.0247955322265625,108.625,497.8125,0.60205078125,0.0,0.0,0.036834716796875,0.0,0.0,0.457763671875,0.0,0.0,0.055938720703125,0.0,0.0,0.0953369140625,0.0,0.0,0.021453857421875,0.0,0.0,0.01406097412109375,0.0,0.0,0.0035247802734375,0.0,0.0,0.00981903076171875,0.0,0.0,0.003650665283203125
8159,0.0,0.0,0.001239776611328125,0.0,0.0,0.0008692741394042969,0.0,0.0,0.0014047622680664062,0.0,0.0,0.0037364959716796875,0.0,0.0,0.011505126953125,0.0,0.0,0.285400390625,0.0,0.0,0.024993896484375,109.125,497.8125,0.60986328125,0.0,0.0,0.0379638671875,0.0,0.0,0.463134765625,0.0,0.0,0.0567626953125,0.0,0.0,0.08819580078125,0.0,0.0,0.019866943359375,0.0,0.0,0.01332855224609375,0.0,0.0,0.0033626556396484375,0.0,0.0,0.0100555419921875,0.0,0.0,0.003765106201171875
8160,0.0,0.0,0.0013990402221679688,0.0,0.0,0.0009775161743164062,0.0,0.0,0.0015735626220703125,0.0,0.0,0.0038394927978515625,0.0,0.0,0.0119171142578125,0.0,0.0,0.281494140625,0.0,0.0,0.0253753662109375,112.875,495.0,0.6015625,0.0,0.0,0.03839111328125,0.0,0.0,0.453369140625,0.0,0.0,0.056121826171875,0.0,0.0,0.090087890625,0.0,0.0,0.020721435546875,0.0,0.0,0.01358795166015625,0.0,0.0,0.003482818603515625,0.0,0.0,0.009857177734375,0.0,0.0,0.0037364959716796875
8161,0.0,0.0,0.0014553070068359375,0.0,0.0,0.0010480880737304688,0.0,0.0,0.0015249252319335938,0.0,0.0,0.0038700103759765625,0.0,0.0,0.01322174072265625,0.0,0.0,0.32861328125,0.0,0.0,0.03515625,113.125,495.9375,0.59375,0.0,0.0,0.042388916015625,0.0,0.0,0.414794921875,0.0,0.0,0.052703857421875,0.0,0.0,0.10302734375,0.0,0.0,0.025665283203125,0.0,0.0,0.01384735107421875,0.0,0.0,0.003780364990234375,0.0,0.0,0.009521484375,0.0,0.0,0.003795623779296875
8162,0.0,0.0,0.001461029052734375,0.0,0.0,0.0010862350463867188,0.0,0.0,0.0015249252319335938,0.0,0.0,0.0039005279541015625,0.0,0.0,0.01312255859375,0.0,0.0,0.3173828125,0.0,0.0,0.035003662109375,116.25,496.875,0.5859375,0.0,0.0,0.043609619140625,0.0,0.0,0.409423828125,0.0,0.0,0.05389404296875,0.0,0.0,0.1033935546875,0.0,0.0,0.02655029296875,0.0,0.0,0.01406097412109375,0.0,0.0,0.00392913818359375,0.0,0.0,0.00919342041015625,0.0,0.0,0.0037212371826171875
